"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","001f1a08-4398-42b9-a0de-8e2391135deb","DNF Duel","2022-06-28","2022-06-28","2022-06-28",,,,"2022-06-28",,"yh9aVd",,"0","Based on the MMO Dungeon Fighter.",,"28318a15-26b4-485b-9657-c2e3762edf61.jpg","0","0",,"2020-12-31 21:43:10","0.18742368742368742","0.017094017094017096","0.18742368742368742","0.09120521172638436","216","1123","96.71665991082286","27.357142857142858","5.1395348837209305","13.802415838130123","13.802415838130123","13.819289207125392","73.74908572918572","00000000-0000-0000-0000-000000000000"
"2022","003e6d1a-61d7-49b4-95d8-1323f4a95de7","Spirittea","Summer 2022","2022-06-21","2022-09-21",,,,,,,,"0","",,,"0","0",,"2022-05-19 22:03:32","0.006715506715506716","0","0.006719609040928528","0","12","48","86.58289420348602",,"4","0.6782661782661783","0.6786805131337813","0.7412844036697248","72.31359771918609","00000000-0000-0000-0000-000000000000"
"2022","009e75bf-a578-4f82-887a-79eea96d9e97","Hollow Knight: Silksong","TBA","2022-06-19",,,,,,"7425","XIBavn",,"0","","hollowknightsilksong.jpg","b40264f4-ab8d-41d8-94aa-13132ae42706.jpg","0","0",,"2019-02-14 16:14:46","0.8644688644688645","0.11965811965811966","0.8644688644688645","0.1384180790960452","185","1172","96.87880016214025","12.150102810143935","6.596026490066225","76.80796973189022","76.80796973189022","76.8548896889653","81.58781084933923","00000000-0000-0000-0000-000000000000"
"2022","01651707-8ca0-4069-8ff4-d887d2c649b2","Mars First Logistics ","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-02-22 17:17:32","0","0","0",,"1","1","72.27401702472639",,"1","0","0","0.06281094527363185","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","028cb635-36f3-4638-9c9d-75beee32c54b","Midnight Ghost Hunt","2023 or later","2022-06-19",,"2022-03-31",,,,,"ZpGumY",,"0","",,,"0","0",,"2020-01-11 17:33:11","0.001221001221001221","0.0006105006105006105","0.011627906976744186",,"3","9","78.75962707742197","16","4","0.10378510378510379","0.9883720930232558","0.2165605095541401","72.3535466792743","00000000-0000-0000-0000-000000000000"
"2022","02912784-65fa-4a3a-9cf3-b5d7f2b22380","Slime Rancher 2","Fall 2022","2022-09-21","2022-12-21",,,,,,"ZvjK7R",,"0","",,"82a9fa44-ce92-4e85-953f-9b95753dddb0.jpg","0","0",,"2021-06-15 03:39:58","0.3089133089133089","0.03418803418803419","0.3089133089133089","0.11067193675889328","267","1360","97.40575597892176","27.315028901734102","5.225663716814159","22.762268239146852","22.762268239146852","22.762268239146852","74.86468179530053","00000000-0000-0000-0000-000000000000"
"2022","02c6708d-5c23-4638-8f36-ca17ab7568d3","Uncharted: Legacy of Thieves","2022-01-28","2022-01-28","2022-01-28",,,,"2022-01-28","12559","kHStER","87.6102","0","",,"6369fb86-d048-47aa-8b35-266ddf6c0d11.jpg","0","0","2022-01-26 16:00:22","2021-12-11 16:12:27","0.11355311355311355","0.002442002442002442","0.7209302325581395","0.021505376344086023","33","291","93.31171463315768","18.343023255813954","8.2","9.385957066189624","59.58991346673877","10.10305608211198","78.95325317392852","00000000-0000-0000-0000-000000000000"
"2022","02ca6c67-01ac-4acd-abdb-806060a31f4f","Out There: Oceans of Time","2022-05-26","2022-05-26","2022-05-26",,,,"2022-05-26","13184","PHIjH6","59.5000","0","",,"d723b4fc-9674-4c89-a82a-b754dfc2a29d.jpg","0","0","2022-06-08 16:00:44","2021-11-16 17:06:28","0.004273504273504274","0.001221001221001221","0.004278728606356968","0.2857142857142857","4","20","82.56992298338062","28.8","5","0.3085470085470086","0.3089242053789731","0.3123609394313968","71.3952739609694","00000000-0000-0000-0000-000000000000"
"2022","031a4e24-f4c9-4aac-b028-d28b8bba542e","Last Epoch","2022","2022-06-19","2022-12-31","2019-04-30",,,,,,,"0","","","","0","0",,"2022-01-21 15:38:39","0.001221001221001221","0","0.011627906976744186",,"2","3","74.30077016619376",,"1.5","0.12332112332112333","1.1744186046511629","0.1286624203821656","72.37577687874642","00000000-0000-0000-0000-000000000000"
"2022","0340b6c3-20fa-450e-89f7-982c3817a8a3","Ilysia","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-15 06:27:21","0.0006105006105006105","0","0.0006289308176100629",,"1","0","70.24726388325902",,"0","0.061660561660561664","0.06352201257861635","0.06693174287607687","72.23643996347715","00000000-0000-0000-0000-000000000000"
"2022","036ed8d6-89a8-4d99-9225-acc703612a06","Hell Pie","2022-07-21","2022-07-21","2022-07-21",,,,"2022-07-21",,"1gjHt4",,"0","",,"5c6f3231-46bf-4157-baff-314846636a14.jpg","0","0",,"2021-11-11 12:41:12","0.0018315018315018315","0","0.0018326206475259622","0","6","34","85.12363194162951",,"6","0.184981684981685","0.1850946854001222","0.1884328358208955","72.25168851256161","00000000-0000-0000-0000-000000000000"
"2022","037e8615-44c8-449e-a649-bf544e45677d","RPG Time: The Legend of Wright","2022-03-10","2022-03-10","2022-03-10",,,,"2022-03-10","12861",,,"0","",,,"0","0","2022-03-26 00:00:25","2020-02-25 23:14:43","0.021367521367521368","0.0006105006105006105","0.021645021645021644","0.02857142857142857","36","192","91.93352249695987","13.75","5.3125","1.8643162393162394","1.8885281385281385","1.8908668730650156","72.37768632368835","00000000-0000-0000-0000-000000000000"
"2022","039a4008-7aed-470c-acbb-1b570fa6ebd9","Have a Nice Death","2023","2023-01-01","2023-12-31","2022-03-08",,,,,"H0JuEY",,"0","Early Access for about a year.",,"096b5919-cf67-4083-8a1a-d902b2ae7367.jpg","0","0",,"2021-12-10 19:14:25","0.018315018315018316","0.0030525030525030525","0.1744186046511628","0.16666666666666666","72","564","95.21686258613701","33.125","7.487804878048781","1.2431318681318682","11.838662790697676","2.5072580390671844","73.26900419543993","00000000-0000-0000-0000-000000000000"
"2022","03b8aee0-724f-4ede-9c12-2959ae3c600c","Blood West","2022","2022-08-10","2022-12-31","2022-02-10",,,,,,,"0","Planned for 6-8 months of early access.","","","0","0",,"2022-02-05 19:21:21","0.0006105006105006105","0","0.005813953488372093",,"1","10","79.28658289420349",,"10","0.061660561660561664","0.5872093023255814","0.06614276358873608","72.30212471941192","00000000-0000-0000-0000-000000000000"
"2022","04355d4f-4d11-4e87-b1fe-b9df6cbcc8a2","Project 007 (IO Interactive)","TBA","2022-06-19",,,,,,,"mu9PNF",,"0","",,"233426dc-89e4-4141-bc2e-c3be1898a2b6.png","0","0",,"2021-01-02 01:52:18","0.004273504273504274","0.0018315018315018315","0.004273504273504274","0.42857142857142855","3","4","74.86826104580462","27.666666666666668","3","0.3133903133903134","0.3133903133903134","0.35719745222929933","70.88085487161908","00000000-0000-0000-0000-000000000000"
"2022","0485732a-cd5a-49ab-bf60-1f7e89012d54","Dying Light 2: Stay Human","2022-02-04","2022-02-04","2022-02-04",,,,"2022-02-04","12340","k9ArUB","75.9159","0","","dying-light-2.jpg","ddc9ceb3-3d3d-43bd-9705-d4a1499f16f7.png","0","0","2022-02-02 16:00:41","2019-01-14 13:29:02","0.7765567765567766","0.11660561660561661","0.843501326259947","0.1501572327044025","167","1259","97.16254560194568","13.989560029828485","8.15126050420168","67.5685467900233","73.39342151330118","70.7215741244998","79.98579209181791","00000000-0000-0000-0000-000000000000"
"2022","04de4731-436e-4aea-9cd5-2f9b9dd1bb8b","N1RV Ann-A: Cyberpunk Bartender Action","TBA","2022-06-19",,,,,,,"8Uz60K",,"0","",,"e703dc2c-406d-4b2b-98df-10d807a1c529.jpg","0","0",,"2019-03-06 06:21:55","0.013431013431013432","0.004273504273504274","0.013431013431013432","0.3181818181818182","13","76","89.05553303607621","26.529411764705884","6.454545454545454","1.000215470803706","1.000215470803706","1.0020507285483","71.32869080426403","00000000-0000-0000-0000-000000000000"
"2022","05359292-9a97-4941-9b48-2e9f0475854b","Untitled Open World Star Wars Game (Ubisoft Massive)","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-15 06:35:27","0.001221001221001221","0","0.001221001221001221",,"2","3","74.30077016619376","3","1.5","0.11965811965811966","0.11965811965811966","0.19483101391650098","72.2435416837015","00000000-0000-0000-0000-000000000000"
"2022","053f9a44-e788-441d-9d35-8a431bc75d0a","Distant Worlds 2","2022-03-10","2022-03-10","2022-03-10",,,,"2022-03-10","12871","PWbUU0","81.0000","0","",,"e4d9ef32-22c6-4bc5-8c04-53cb97841627.jpg","0","0","2022-03-19 12:00:20","2021-01-27 18:13:26","0.03296703296703297","0.0018315018315018315","0.03339517625231911","0.05555555555555555","54","219","92.33887312525334","45.9","3.9574468085106385","1.8164835164835165","1.8400742115027828","1.8423529411764707","72.24933856744286","00000000-0000-0000-0000-000000000000"
"2022","0568a05e-e556-4353-9f67-6f8eb5186a29","My Universe - Puppies & Kittens","2022-01-31","2022-01-31","2022-01-31",,,,"2022-01-31",,,,"0","","","","0","0",,"2022-01-26 22:14:53","0.0006105006105006105","0","0.0006743088334457181",,"1","3","74.30077016619376",,"3","0.061660561660561664","0.06810519217801753","0.06693174287607687","72.23701481995978","00000000-0000-0000-0000-000000000000"
"2022","05f794d2-a96b-4c24-b645-71440ab9bd1c","Roadwarden","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-06-14 21:46:55","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","062d2f6d-7cf3-41bc-aabc-58f94458d3fe","Ghostbusters: Spirits Unleashed","Q4 2022","2022-10-01","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-03-23 01:05:36","0.007936507936507936","0","0.007936507936507936","0","14","112","90.31211998378598",,"7.6923076923076925","0.8015873015873015","0.8015873015873015","0.8712261244608749","72.32901360297849","00000000-0000-0000-0000-000000000000"
"2022","065d73a1-e758-45c6-859e-a18d30e97300","Eternal Threads","2022-05-19","2022-05-19","2022-05-19",,,,"2022-05-19","13156",,"72.5625","0","",,,"0","0","2022-05-18 20:12:39","2022-04-16 05:53:01","0.002442002442002442","0","0.0024479804161566705","0","4","14","80.98905553303608",,"3.5","0.24664224664224665","0.24724602203182372","0.2473974280465401","72.23947631793229","00000000-0000-0000-0000-000000000000"
"2022","06be79c2-34ac-423d-a5bb-bee73408fee0","Crankin's Time Travel Adventure","2022-04-25","2022-04-25","2022-04-25",,,,"2022-04-25",,"1Sh926",,"0","",,"bbacb209-e90b-4ade-b6a0-b2cd80a2343a.png","0","0",,"2020-01-11 17:26:34","0.0006105006105006105","0","0.0006131207847946045",,"0","0","70.24726388325902","72","0","0.017704517704517704","0.01778050275904353","0.019218025182239893","72.2314343943063","00000000-0000-0000-0000-000000000000"
"2022","06edf003-c809-4acb-92d9-89909cc18fcf","Unannounced Mainline 3D Mario Platformer","Unannounced","2022-06-19",,,,,,,,,"0","If this ends up being Super Mario Odyssey 2, that has it's own entry so this won't count as that. You'll be free to use ""associate publisher game"" if you want.",,,"0","0",,"2020-12-12 20:31:54","0.02442002442002442","0.005494505494505495","0.025348542458808618","0.225","33","169","91.69031211998379","27.681818181818183","5.433333333333334","1.7904317904317903","1.8585090448208317","1.7937169863775366","71.7440460664461","00000000-0000-0000-0000-000000000000"
"2022","073a0efe-66f8-435d-9fa6-36788362e18b","Open Roads","2022","2022-06-19","2022-12-31",,,,,,"ijCbfD",,"0","",,"7e628829-ed7d-4782-93e0-801080ba9456.jpg","0","0",,"2020-12-12 00:41:11","0.042735042735042736","0.0030525030525030525","0.04276114844227245","0.07142857142857142","55","175","91.73084718281314","35.91428571428571","3.1875","2.7814407814407818","2.783139890042761","2.9095267255708164","72.37152770833244","00000000-0000-0000-0000-000000000000"
"2022","07772dbd-5f52-4e57-9bf6-f8075b9b4c69","Redfall","Early 2023","2023-01-01","2023-06-30",,,,,,"QcWQJQ",,"0","",,"5607c751-a2d9-4c50-9c31-4f1cab8ed35b.jpg","0","0",,"2021-01-15 06:34:30","0.3199023199023199","0.11233211233211234","0.32009773976786804","0.3511450381679389","394","2806","98.98662342926632","21.572744014732965","7.318493150684931","25.408963453162347","25.424485116847848","42.05064200413038","74.39388627141454","00000000-0000-0000-0000-000000000000"
"2022","078a9cc2-1392-44c8-a6b6-5eec5104c5e8","Kingdom Hearts 1.5 + 2.5 Cloud Version","2022-02-10","2022-02-10","2022-02-10",,,,"2022-02-10","3602",,"82.1389","0","",,,"0","0","2022-02-20 05:32:10","2021-12-14 03:32:30","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.12937234296191","00000000-0000-0000-0000-000000000000"
"2022","085b866b-d4f7-4823-8703-46e67b073a75","MythForce","TBA","2022-06-19",,"2022-04-20",,,,,,,"0","",,,"0","0",,"2022-04-21 01:30:29","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","08b578ca-f23d-48c8-9bdc-3fe6ee19739f","Ghostrunner: Project_Hel","2022-03-03","2022-03-03","2022-03-03",,,,"2022-03-03","12838",,"75.9167","0","",,,"0","0","2022-03-03 10:00:37","2021-12-02 13:46:37","0.019536019536019536","0.0018315018315018315","0.03128054740957967","0.09375","29","129","90.79854073773814","35.5","4.518518518518518","1.2796092796092795","2.048875855327468","1.3034825870646767","72.16663695569237","00000000-0000-0000-0000-000000000000"
"2022","08c3d076-5368-4f49-895d-8795fe43fa1a","Potion Craft: Alchemist Simulator","Fall 2022","2022-09-21","2022-12-21","2021-09-21",,,,"12040",,,"0","",,,"0","0",,"2021-02-05 19:25:17","0.0018315018315018315","0","0.01744186046511628","0","3","3","74.30077016619376",,"1","0.184981684981685","1.7616279069767442","0.1855480710349051","72.44942903808092","00000000-0000-0000-0000-000000000000"
