"MasterGameID","TagName","TimeAdded"
"001f1a08-4398-42b9-a0de-8e2391135deb","NewGame","2022-03-20 19:10:58"
"002baeeb-b299-4acc-9382-78a4e22ce8a8","NewGame","2020-12-04 07:14:50"
"003e6d1a-61d7-49b4-95d8-1323f4a95de7","NewGamingFranchise","2022-05-19 22:03:34"
"0046046b-e7d7-4cf4-9043-107d26bbab81","NewGame","2021-02-17 22:36:02"
"006dd8d3-1683-4527-9d5f-e0fb6bc9e3fe","NewGame","2020-12-04 07:14:50"
"007fddab-529f-43d3-a863-ba3570be0926","YearlyInstallment","2021-08-24 06:44:11"
"0086114f-7f3a-4765-91dc-f05cb5ccec0f","YearlyInstallment","2021-10-15 04:00:44"
"00976c32-4d49-42d1-afae-5a78450c292c","NewGame","2020-12-04 07:14:50"
"009e75bf-a578-4f82-887a-79eea96d9e97","NewGame","2020-12-04 07:14:50"
"01651707-8ca0-4069-8ff4-d887d2c649b2","NewGamingFranchise","2022-02-22 17:17:31"
"0218aba0-71b9-4f59-a4ba-2be14906c4b3","NewGame","2021-06-10 23:57:18"
"021a4c88-0fd2-4477-89c3-a7d04c2ab358","NewGame","2020-12-04 07:14:50"
"023b25b5-91df-408b-b5d1-bc21b77c81ec","YearlyInstallment","2021-08-20 21:47:30"
"028cb635-36f3-4638-9c9d-75beee32c54b","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"028cb635-36f3-4638-9c9d-75beee32c54b","NewGamingFranchise","2022-03-25 19:04:36"
"02912784-65fa-4a3a-9cf3-b5d7f2b22380","NewGame","2022-06-14 21:50:43"
"02c6708d-5c23-4638-8f36-ca17ab7568d3","Remaster","2021-12-11 16:13:02"
"02ca6c67-01ac-4acd-abdb-806060a31f4f","NewGame","2022-03-23 01:04:17"
"02df2e6b-f651-446a-99e0-2f4ccca89dc5","Remaster","2020-12-04 07:14:50"
"02f22aca-3f8f-48db-bc9f-b65e0f4d6427","NewGame","2020-12-04 07:14:50"
"02fef5a2-849c-4a98-a765-d3b1c4e85dad","NewGame","2020-12-04 07:14:50"
"031a4e24-f4c9-4aac-b028-d28b8bba542e","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"031a4e24-f4c9-4aac-b028-d28b8bba542e","NewGamingFranchise","2022-01-21 15:39:06"
"032072a5-4d25-4390-9888-2abe53a96c45","NewGame","2020-12-16 02:27:01"
"0331e45d-8954-488a-96e3-b1444553078d","NewGame","2021-03-18 18:30:24"
"0340b6c3-20fa-450e-89f7-982c3817a8a3","NewGamingFranchise","2021-12-14 21:22:31"
"0340b6c3-20fa-450e-89f7-982c3817a8a3","VirtualReality","2021-12-14 21:22:31"
"0369c992-4b75-498e-aab4-efe991b6e4ef","NewGame","2021-04-07 02:34:09"
"036ed8d6-89a8-4d99-9225-acc703612a06","NewGamingFranchise","2022-06-14 21:48:42"
"037e8615-44c8-449e-a649-bf544e45677d","NewGamingFranchise","2022-02-09 06:14:24"
"039a4008-7aed-470c-acbb-1b570fa6ebd9","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"039a4008-7aed-470c-acbb-1b570fa6ebd9","NewGamingFranchise","2022-01-19 04:51:55"
"03b8aee0-724f-4ede-9c12-2959ae3c600c","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"03b8aee0-724f-4ede-9c12-2959ae3c600c","NewGamingFranchise","2022-02-05 19:21:20"
"03c9b653-98d9-4167-b25e-866320ae5c5a","NewGame","2021-08-28 18:10:12"
"0419bf01-0cf2-4061-a89c-c656e648efdb","NewGamingFranchise","2021-12-14 20:44:58"
"041f58bf-64d5-4f92-8764-54e36a7ce778","Remaster","2021-02-18 05:12:02"
"04355d4f-4d11-4e87-b1fe-b9df6cbcc8a2","NewGame","2021-01-02 01:52:18"
"043c00d0-8510-4555-b3ca-19b18a441cba","NewGame","2020-12-04 07:14:50"
"0466531d-d21b-4b31-a5ee-1e1a62f02510","NewGame","2021-01-11 17:36:04"
"0485732a-cd5a-49ab-bf60-1f7e89012d54","NewGame","2021-09-14 13:40:11"
"048ce6b1-3a75-4308-b7f5-af50cff75620","NewGame","2020-12-04 07:14:50"
"04de4731-436e-4aea-9cd5-2f9b9dd1bb8b","NewGame","2021-12-14 05:45:40"
"05359292-9a97-4941-9b48-2e9f0475854b","NewGame","2021-01-15 06:35:27"
"053f9a44-e788-441d-9d35-8a431bc75d0a","NewGame","2021-12-15 18:47:17"
"054f996d-419f-40ff-bed2-a49dadcdceed","NewGame","2020-12-04 07:14:50"
"055f1fd7-13a3-48cc-85e7-e67f24371b83","NewGame","2021-08-18 02:56:29"
"0568a05e-e556-4353-9f67-6f8eb5186a29","NewGame","2022-01-26 22:15:05"
"05d44ef5-d265-4fb4-941c-a2d4454d856d","NewGame","2021-11-20 22:19:10"
"05f794d2-a96b-4c24-b645-71440ab9bd1c","NewGamingFranchise","2022-06-14 21:47:40"
"06225ed5-7924-41eb-8e03-9f52868ce378","NewGame","2021-06-16 16:34:16"
"062d2f6d-7cf3-41bc-aabc-58f94458d3fe","NewGame","2022-03-23 01:05:34"
"0651e7e2-b34f-4c10-aff8-2227a03e78ca","Port","2021-04-30 20:32:42"
"065d73a1-e758-45c6-859e-a18d30e97300","NewGamingFranchise","2022-04-16 05:52:44"
"06ae8ae9-3b26-4189-b3a2-e47f387f33ec","NewGame","2020-12-04 07:14:50"
"06be79c2-34ac-423d-a5bb-bee73408fee0","NewGamingFranchise","2022-05-05 01:08:14"
"06edf003-c809-4acb-92d9-89909cc18fcf","NewGame","2022-02-10 20:05:44"
"06edf003-c809-4acb-92d9-89909cc18fcf","UnannouncedGame","2022-02-10 20:05:44"
"073a0efe-66f8-435d-9fa6-36788362e18b","NewGamingFranchise","2021-12-12 22:06:28"
"07772dbd-5f52-4e57-9bf6-f8075b9b4c69","NewGamingFranchise","2022-05-12 14:20:23"
"077c8766-d5b3-412c-bf44-6ec3c7894532","NewGame","2021-01-18 21:17:35"
"078a9cc2-1392-44c8-a6b6-5eec5104c5e8","Port","2022-02-20 05:31:59"
"07a2937d-d32a-42d2-98f7-57316749166c","NewGame","2020-12-04 07:14:50"
"07bd2204-1916-4404-99be-fc59c6075320","NewGame","2020-12-04 07:14:50"
"07c13bfd-9b65-4f0e-989f-33eab863374b","Port","2021-04-19 13:16:26"
"07e374eb-0cd3-46fa-8783-30dd30639578","NewGame","2021-10-28 13:18:40"
"0806c1a8-641c-4c1d-9edf-5d893db8beb8","DirectorsCut","2020-12-10 23:58:22"
"0812c4e2-659d-4462-9b7e-b9f062584b94","NewGame","2020-12-04 07:14:50"
"085b866b-d4f7-4823-8703-46e67b073a75","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"085b866b-d4f7-4823-8703-46e67b073a75","NewGamingFranchise","2022-04-21 01:30:06"
"0874a4a2-b689-4cf1-a538-c969778548c4","NewGame","2020-12-04 07:14:50"
"08b578ca-f23d-48c8-9bdc-3fe6ee19739f","ExpansionPack","2022-01-20 05:02:40"
"08c3d076-5368-4f49-895d-8795fe43fa1a","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"08c3d076-5368-4f49-895d-8795fe43fa1a","NewGamingFranchise","2022-06-13 00:23:24"
"08cb7598-0a37-48e3-9111-281331e54614","NewGame","2020-12-04 07:14:50"
